onsets	durations	conditions	names	target	Events_order	isi	eventEnd	response	responseTime
3.00837155658155	2.9483961320002	static	rms_static_1s	0	1	1.94219046388508	5.95174752700041	NA	0
5.96258317058164	2.48481817500033	motion	rms_mot_LR_1s	0	2	1.47977751071934	8.4429031260006	NA	0
8.45144755558249	2.94443573799981	motion	rms_mot_LR_1s	0	2	1.93877192887826	11.3914262380003	NA	0
11.3961799335812	2.53433878000033	motion	rms_mot_LR_1s	0	2	1.52976296337526	13.927775821001	NA	0
13.9304399555822	2.57023903800109	static	rms_static_1s	0	1	1.56726856833277	16.4986603980014	NA	0
16.5031123365825	3.80814719900081	motion	rms_mot_RL_2s	1	6	1.80838504718197	20.3074157610008	NA	0
20.3103746995821	2.112578192	motion	rms_mot_RL_1s	0	3	1.10860408297531	22.4209089730011	NA	0
22.4233688945824	2.79739664299996	motion	rms_mot_LR_1s	0	2	1.79363651308268	25.218887129	NA	0
25.2227044295814	3.94316669299951	static	rms_static_2s	1	4	1.93892252461735	29.162627355001	NA	0
29.1652024755822	2.55035795600088	motion	rms_mot_RL_1s	0	3	1.54757365373884	31.7136113780016	NA	0
31.7159691165816	2.76875094099887	static	rms_static_1s	0	1	1.76700185796877	34.4830100830004	NA	0
34.4854633715822	2.68894008899952	static	rms_static_1s	0	1	1.68569062564541	37.1725903730003	NA	0
37.175276000582	2.51144801000009	motion	rms_mot_RL_1s	0	3	1.50841212100595	39.6846404950011	NA	0
39.6869949195825	2.37742465100018	motion	rms_mot_LR_1s	0	2	1.37493834846012	42.0626589300009	NA	0
42.0650640025815	2.61576242099909	motion	rms_mot_RL_1s	0	3	1.61334028091257	44.6789541790004	NA	0
44.6818611805811	3.68737284600138	motion	rms_mot_LR_2s	1	5	1.6896076189258	48.3668498630013	NA	0
48.3693945365812	2.15659725099977	static	rms_static_1s	0	1	1.15342764395851	50.5240631760007	NA	0
50.5266949925826	2.20283934899999	motion	rms_mot_LR_1s	0	2	1.20004037689873	52.7274981080009	0	51.9008199460004
52.7320670575828	2.97045591899951	static	rms_static_1s	0	1	1.96770256062436	55.700697282	2	54.4453914559999
55.7031460485814	2.93389580700023	motion	rms_mot_RL_1s	0	3	1.93108067434385	58.6352170400005	ENTER	58.634394572
58.6377167245828	2.43844718900073	static	rms_static_1s	0	1	1.43651822496362	61.0742881510014	ENTER	59.8536851810004
61.0767366335822	2.53420255200035	static	rms_static_1s	0	1	1.53146908221932	63.6090658070007	NA	0
63.6116291145827	2.15417150400026	motion	rms_mot_RL_1s	0	3	1.151941298484	65.7638838990006	NA	0
